question,answer
"Pagi dok, saya wanita umur 30 tahun. Sudah 3 hari ini saya makan pedas terus. Semalam saya sakit perut dan bab cair udah 4 kali. kotoran yg keluar berupa air, angin dan sering sendawa beberapa kali. Penyebabnya apa ya dok, apakah karena makan pedas terus? kira2 obat yg tepat apa ya dok?","Alo, selamat siangdiare dikatakan jika frekuensi BAB lebih dari 3 kali sehari dengan konsistensi tinja lebih banyak air dari pada ampas."
"Halo dok, anak saya perempuan usia 14 tahun. Dia sudah makan banyak tapi nggak gemuk2 terus juga badannya kurus dok. apa anak saya cacingan ya dok? ciri-ciri anak cacingan gimana ya dok? saya juga udah nyuruh anak saya untuk minum obat cacing dok.","Terima kasih atas pertanyaannya.Badan yang kurus dapat disebabkan karena berbagai kondisi misalnya kekurangan nutrisi yang dapat dipicu oleh karena masalah metabolisme, gangguan tiroid, mengalami infeksi kronis misalnya infeksi cacing, kemudian infeksi tuberkulosis, masalah psikologis, kurang asupan nutrisi dan sebagainya. Untuk mengetahui apakah tubuh termasuk ke dalam berat badan normal, gemuk, obesitas, atau kurus dapat dilakukan dengan melakukan pengukuran indeks massa tubuh (IMT)."
"Siang Alodokter, semenjak kehujanan lusa kemaren., saya padahal langsung mandi setelahnya. ini kok badan saya lemas dan tulang terasa sakit dan ngilu gini ya dok? ini penyebabnya apa dok? dan obat apa yang harus saya minum. mohon penjelasannya. terima kasih.,","Kehujanan bisa membuat tubuh kedinginan sehingga menjadi tidak nyaman keesokan harinya. Hal inilah yang mungkin menyebabkan Anda menjadi lemas dan tulang-tulangnya terasa ngilu. Namun bukan itu saja, keluhan Anda mungkin pula diperparah oleh kelelahan beraktifitas fisik, infeksi virus atau bakteri, fibromyalgia, fluktuasi hormonal, rheumatoid arthritis, kekurangan nutrisi tertentu, diabetes, syaraf kejepit, gangguan psikosomatis, dan banyak lagi gangguan medis lainnya.Jika baru 1-3 hari keluhan Anda berlangsung, sebaiknya jangan panik dulu."
"Hallo dok, saya mempunyai masalah dengan rambut rontok.. Saya merasa rambut rontok yg saya alami itu sudah parah dok, selain rontok, saya juga ketombean dok. Sudah memakai semua jenis shampoo dan mencuci rambut 2kali sehari tetap saja tidak kunjung membaik. Apakah saya punya penyakit dok?","Rambut yang rontok dan berketombe jelas saja bisa sangat mengganggu. Selain karena perawatan rambut yang tidak tepat, kondisi ini bisa juga dipicu oleh beragam faktor lain, seperti kekurangan nutrisi tertentu, infeksi jamur di kulit kepala, dermatitis seboroik, modifikasi rambut berlebihan, stres, fluktuasi hormonal, dan banyak lagi yang lainnya."
"Hi dokter, dok saya laki-laki usia 22 th, TB 170 dan BB 51. Saya banyak yg bilang badannya kurus kurang berisi. saya udah coba banyak makan tp kayanya makanan yg saya makan tidak berpengaruh ke tubuh. Mau nanya dong dokter makanan yang membuat badan berisi itu apa ya?","menentukan status gizi ideal atau normal anda bisa melakukan perhitungan dengan rumus IMT (indeks massa tubuh) yaitu membagikan angka berat badan satuan kilogram dengan tinggi badan dalam satuan meter kuadarat. untuk kondisi anda nilai IMT dibawah 18,5 yang berati berat badan anda kurang atau underweight. berat badan yang kurang bisa menyebabkan sistem kekebalan tubuh yang lemahh, tulang yang rapuh, kurang gizi hingga sulit memiliki keturunan.banyak makan bukanlah salah satu untuk meningkatkan berat badan."
"Siang dok, saya mau tanya. Saya terakhir haid itu hari kamis, lalu setelah itu saya dan suami berhubungan badan 2 hari setelah haid. Setelah haid keluar flek coklat tapi tidak berbau selama 3 hari. Suami saya saat hubungan intim menggunakan pengaman dok. Apakah ini normal? ","Alo, selamat siangmenstruasi normal lamanya ialah 2-7 hari. jika anda mengalami keluarnya flek coklat pasca setelah berhubungan intim kondisi ini bisa disebabkan oleh beberapa hal seperti :sisa darah menstruasiadanya luka akibat gesekan kuat saat melakukan hubungan intimvagina keringpenyakit radang pangguldan lainnyajadi harus dipastikan apakah flek coklat setelah berhubungan intim atau ada jarak hari baru darah keluar jika ia bisa jadi akibat sisa darah menstruasi, namun jika setelah berhubungan intim bisa jadi akibat yang saya sebutkan diatas."
"Selamat siang, dokter istri saya abis operasi caesar dok, udah 3 bulan lalu padahal. lukanya jg udah sembuh. Tapi dia kadang2 itu masih suka merasa sakit pada bagian perut bawah pusar. terkadang kalau saya ketawa terlalu semangat aja masih berasa sekali dokter. Ini sebenernya saya kenapa dok? dan cara mengatasinya harus seperti apa?","Selamat siang, terima kasih telah bertanya di Alodokter. Kami memahami kekhawatiran Anda. Kondisi yang istri Anda alami sebenarnya merupakan suatu dampak yang wajar ditemui pada wanita yang menjalani operasi sesar, bahwa rasa nyeri terkait riwayat operasinya masih bisa kembali kambuh bila melakukan aktivitas atau sedang dalam posisi tertentu.Hal ini karena dalam proses operasi sesar, dokter menyayat berbagai macam jaringan mulai dari kulit, lemak, dan berlapis-lapis otot perut untuk bisa sampai ke rahim. Tidak hanya itu, sayatannya juga harus cukup besar untuk bisa dilalui oleh bayi."
"Ãƒâ€šÃ‚Â Siang dok, saya baru saja melahirkan 10 hari yang lalu.. apakah saya sudah boleh keluar rumah dok? sebelum hamil saya punya kebiasaan jalan pagi dan itu saya lakukan sampai sebelum melahirkan.. tapi kaki saya masih bengkak setelah melahirkan, apakah itu normal dok? gimana caranya ya biar kembali kebentuk semula?.. makasih","Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya ke Alodokter.Masa nifas adalah masa pemulihan tubuh ibu setelah melahirkan, yang umumnya berlangsung selama 4-6 minggu. Dalam masa ini tubuh ibu berangsur akan kembali menjadi kondisi tidak hamil, meski tidak akan 100% seperti saat sebelum hamil. Selama masa ini ibu perlu menjaga kesehatannya, baik kesehatan fisik maupun mental, agar lebih cepat pemulihannya."
"Ãƒâ€šÃ‚Â Permisi dokter, dok saya wanita usia 26 tahun dan sudah menikah. Saya udah 2 hari ini kena keputihan bercampur darah. Saya takut dok soalnya baru pertama kali mengalami begini, dan ini seminggu sebelum haid. apakah saya ini hamil atau apa ya dokter?","Selamat sore, terima kasih telah bertanya di Alodokter. Keputihan yang bercampur darah bisa berarti berbagai hal, karena keputihan itu sendiri merupakan kondisi normal yang terjadi pada wanita sebagai bentuk upaya tubuh untuk membersihkan bagian dalam liang vagina. Adapun darahnya sendiri bisa berasal dari darah haid, dampak gesekan setelah berhubungan, atau kondisi lain yang tidak memerlukan penanganan khusus, selama tidak berulang, jumlahnya tidak banyak, dan tidak disertai gejala lain."
"Apa obat gatal yg aman untuk vagina anak usia 4 tahun dok? Anak saya perempuan, dia bilang kalo vaginanya gatal, terutama tiap habis pipis dok, kalo saya cek di celana dalamnya ada seperti menempel keputihan seperti wanita dewasa gitu dok, tolong bantu ya, trims","Alo, selamat siangvagina gatal pada anak kondisi ini pasti terasa tidak nyaman dan mengganggu aktifitas anak, dimana ada beragam penyebab vagina gatal pada anak seperti :dermatitis kontak yaitu peradangan pada kulit akibat kontak dengan bahan iritan dan alergan seperti sabun , detergen dan lainnyainfeksi jamurskabiesdan lainnyauntuk anak memang bisa terjadi kondisi gatal pada vagina hal ini terjadi karena belum sempurnanya barrier alamiah, sehingga kulit di sekitar vulva cenderung tipis dan tidak adanya rambut dan lemak sehingga lebih rentan tehadap iritasi dan infeksi."
"Saya wanita 29 tahun dok. BB saya sekarang 80 kg, dulu 60 kg. Semenjak saya pindah kantor berat badan saya naik drastis dok.. Penyebabnya apa ya dok? apakah stres pekerjaan bisa menyebabkan berat badan naik drastis dok?","Alo,Dalam kurun waktu berapa lama Anda mengalami peningkatan berat badan sebanyak 20 kg tersebut? Berapa tinggi badan Anda? Untuk mengetahui apakah berat badan Anda sudah ideal atau belum, dapat dilakukan dengan perhitungan indeks massa tubuh / IMT. IMT dapat dihitung dengan berat badan (kg) dibagi tinggi badan kuadrat (cm2). IMT normal berkisar antara 18,5-22,9.Apabila IMT di atas 22,9 sebaiknya memang menurunkan berat badan ya."
"Alodokter, dok saya punya masalah gangguan kecemasan umum, saya orangnya mudah sekali panik, cemas gugup jika berada di tempat yang saya tidak sukain dan asing menurut saya. Saya pernah baca pantangan makanan saat cemas itu roti tawar. kok bisa ya dok? terus apa saja ya dok pantangan makanan saat punya gangguan cemas?","Alo, selamat sianggangguan kecemasan merupakan salah satu penyakit gangguan psikologis yang dimana penyakit ini disebabkan karena adanya masalah pada fungsi otak yang mengatur rasa takut dan emosi. beberapa faktor yang dapat menjadi pemicu seperti pengalaman negatif, keturunan, gangguan kepribadian, efek samping obat atau zat tertentu. gangguan kecemasan umum penderita akan merasakan rasa khawatir atau cemas berlebihan secara terus menerus, mudah merasa tersinggung, gelisah, gugup, merasa ragu-ragu, takut dan sulit berkonsentrasi."
"Hallo dok, mau bertanya,apakah boleh minum yoghurt saat hamil trimester pertama ? soalnya saya rutin konsumsi yogurt tiap hari tapi kata orang"" tidak boleh karna asam. Gimana dok?","Yoghurt adalah produk olahan susu mengandung kaya kalsium dan beragam nutrisi lainnya. Mengkonsumsi yoghurt baik dilakukan saat hamil utamanya untuk menyokong perkembangan tulang, otot, gigi, jantung, dan sistem syaraf janin. Bukan itu saja, yoghurt juga baik untuk membantu melancarkan pencernaan Anda, menguatkan tulang dan gigi, menetralisasi asam lambung, memperbaiki mood, menambah stamina, meningkatkan daya tahan tubuh, serta masih banyak lagi kegunaan lainnya."
"Dokter saya di punggung sama leher saya ada biang keringat bintik merah, gatel , padahal saya mandi mulu dokter, biasanya kan yg kena biang keringat itu anak-anak ya dok, kok saya orang dewasa kena juga sih. Penyebabnya apa ya dokter? tolong di jawwab dan kasih solusinya ya dok. makasih","Alo, terima kasih atas pertanyaannya untuk Alodokter.Biang keringat dapat lebih mudah terjadi pada orang dewasa yang memiliki berat badan berlebih, kurangnya atau berlebihnya aktivitas fisik, sering menggunakan pakaian yang terlalu tebal dengan bahan yang tidak menyerap keringat terutama pada aktivitas yang dilakukan di cuaca atau ruangan yang panas, dan juga jika memiliki kondisi hiperhidrosis."
"Dokter, bayi saya usia 3 bulan, barusan nenen dari saya trs gak lama dia gumoh dari hidung. Saya mau tanya dokter, apa penyebab bayi gumoh lewat hidung. Apakah itu gak papa dok? ","Gumoh dari hidung pada bayi usia 3 bulan, jika terjadinya hanya sesekali dan tidak disertai keluhan lain (seperti malas menyusu, lemas, diare, perut keras dan buncit, kolik, rewel berlebihan atau malahmengantuk terus, demam, dan sebagainya), seringnya bukanlah kondisi yang berbahaya. Gumoh seperti ini bisa terjadi murni karena bayi tersedak atau terlalu banyak gas yang masuk ke sistem pencernaannya (misalnya karena menyusu sambil menangis, menyusu terburu-buru, tidak disendawakan sehabis menyusu, aliran ASI yang terlalu deras, atau juga menyusu menggunakan dot yang berlubang terlalu besar)."
"dok adik saya laki-laki, saya punya problem dok, saya kulit kepalanya banyak ketombenya, Jenis ketombe saya itu keraknya besar-besar dan tebal. Dan ketika keringetan itu makin gatal sekang dokter. Saya udah coba berbagai macam shampo tp gada yang maksimal untuk ketombe saya dok., Shampo yang bagus untuk masalah ketombe saya ini dok.","Alo, terima kasih atas pertanyaannya untuk Alodokter.Kulit kepala yang berkerak bisa saja disebabkan oleh ketombe atau penyebab lainnya jika memang penggunaan sampo antiketombe biasa tidak membuahkan hasil, yaitu seperti infeksi jamur, penyakit autoimun psoriasis, herpes zoster, atau actinic keratosis.Untuk mengatasinya, maka anda dapat mencoba sampo antiketombe khusus yang mengandung selenium sulfide, asam salisilat, sodium sulfasetamid, atau sulfur."
"Hai dok, selama ini saya belum pernah melakukan suntik putih sama sekali, tapi saya mau coba suntuk putih dok. bahaya nggak ya dok? efek samping dari suntik putih apa ya dok?","Dalam suntik putih, biasanya terkandung substansi utama vitamin C dengan tambahan lainnya, seperti kolagen, glutathione, dan sebagainya. Suntik ini bisa membantu membuat tampilan kulit menjadi lebih cerah, lebih elastis, teksturnya lebih merata, terjaga kelembabannya, garis halus dan flek memudar, peradangannya mereda, juga terhindar dari keganasan. Asal dilakukan sesuai indikasi medis yang tepat, suntik putih umumnya tidaklah berbahaya.Namun, perlu Anda pahami, bahwa dewasa ini, banyak praktik non medis yang juga menyediakan fasilitas suntik putih."
3 hari yang lalu kuku jempol tangan saya terjepit pintu hingga kukunya lepas. Apakah kuku yg lepas tadi bisa tumbuh lagi dok? apakah ada cara agar kuku saya cepat tumbuh dok? dan bagaimana cara untuk perawatan lukanya? terima kasih,"Terjepit pintu tidak hanya bisa menyebabkan kuku terlepas karena patah atau karena tidak mendapatkan pasokan darah yang cukup. Tergantung kondisi kuku dan jarinya, kondisi ini bisa memerlukan penanganan berbeda, ada yang bisa sembuh sendiri, ada pula yang perlu penanganan dari dokter, misalnya dengan dibersihkan lukanya, diangkat sisa patahan kukunya, diberikan beberapa jenis obat, dan sebagainya."
"Halo dok, selama sore. kemarin saya terbangun dengan kondisi telinga kiri bagian dalam terasa nyeri. seingat saya, saya tdk pernah melakukan kegiatan yg menyakiti telinga pada malam sebelumnya. Saya tidur larut malam dan terbangun jam 5 pagi. Nyerinya terasa saat saya menekan telinga bagian dalam. Tapi nyerinya ini hanya telinga kiri saja dok. Pagi tadi saat bangun tidur nyerinya masih terasa tapi sudah berkurang. kira2 penyebabnya apa ya dok?","Nyeri di telinga kiri bagian dalam terutama saat ditekan mungkin menandakan peradangan di telinga tengah, atau disebut juga dengan otitis media. Kondisi ini seringnya muncul akibat penjalaran radang dari saluran napas (rhinitis, sinusitis) atau tenggorokan (faringitis, tonsilitis) yang tidak tertangani dengan baik. Imbasnya, radang di telinga tengah ini bisa memicu nyeri, penumpukan cairan abnormal, gangguan pendengaran, demam, robek gendang telinga, dan banyak lagi komplikasi lainnya."
"Dok, ini saya mau bertanya buat kakak saya yg sedang menyusui, dia bilang kalo puting sebelah kirinya itu terasa nyeri dan juga lecet dok, dia nanya saya cara buat sembuhinnya, tapi saya mah gapaham ya, bisa tolong jelasin dok?","Nyeri hingga lecet di puting payudara ibu menyusui paling sering disebabkan oleh perlekatan yang tidak tepat. Hal ini umum terjadi pada bayi yang baru lahir, apalagi jika bermasalah dengan anatomis rongga mulutnya, misalnya karena tongue tie atau lip tie. Bukan itu saja, puting payudara kakak Anda yang terasa nyeri dan lecet bisa pula disebabkan oleh beragam faktor lain, contohnya dermatitis kontak iritan, infeksi kulit, kulit kering, mastitis, tergaruk atau cidera lain, dan sebagainya."
"Halo dok, saya mau nanya perihal perawatan muka saya. Jadi saya emang pernah jerawatan beberapa bulan dok, nah sekarang pas jerawatnya udah sembuh, di wajah saya, terutama di pipi kanan kiri malah membekas hitam, kira"" menurut dokter , cara apa ya yg baiknya saya lakukan buat ngilangin bekas jerawat ini?","Jerawat yang sudah sembuh memang terkadang menyisakan bekas kehitaman yang mengganggu. Bekas jerawat ini memang ada yang bisa hilang sendiri, namun seringnya tidak bisa dalam waktu singkat, melainkan butuh waktu berminggu-minggu, berbulan-bulan, bahkan lebih, tergantung dari keparahannya. Adapun pada sebagian kasus lain, bekas jerawat kehitaman baru bisa dihilangkan dengan prosedur medis, seperti penggunaan produk skincare tertentu, peeling kimia, dermabrasi, mikrodermabrasi, laser, dan sebagainya."
"Selamat siang dok.. saya mau tanya perbedaan perut buncit dan hamil 1 bulan itu seperti apa ya dok? saya sudah telat haid selama 8 hari... biasanya tidak pernah telat seperti ini.. Perut saya juga telihat lebih membesar buncit gitu.. Apakah saya hamil atau hanya buncit saja ya dok?? Sampai saat ini saya belum berani testpack, takut kalau hasilnya negatif.. mohon jelaskan perbedaannya ya dok.. terima kasih","Terima kasih atas pertanyaannya.Perut merupakan bagian tubuh yang dapat menjadi tempat deposit dari lemak sehingga bila mengalami peningkatan berat badan atau peningkatan kadar lemak dalam tubuh. Kondisi ini dapat membuat perut menjadi buncit terutama bila jarang melakukan olahraga, jarang melakukan aktivitas fisik, tidak menjaga pola makan dan sebagainya. Penumpukan lemak sendiri tidak bisa diprediksi tempatnya bisa di perut, lengan, maupun paha.Sedangkan kehamilan terjadi saat terjadi pembuahan akibat sel telur yang matang dibuahi oleh sperma."
"Saya seorang ibu yg baru melahirkan 5 hari yg lalu dok, sehari setelah dilahirkan anak saya didiagnosa sakit kuning dok dan harus disinar.. Setelah disinar selama 2 hari, bayi saya boleh pulang dengan kadar bilirubin 10.3mg, setelah pulang dan saya cek, bagian bawah mata bayi saya masih agak kuning, Apakah bayi saya sdh sembuh dok ? Atau memang diproses kesembuhannya masih akan kuning terus hinggga beberapa waktu ? Terima kasih","Alo, selamat siangpenyakit kuning atau bayi kuning merupakan kondisi yang umum dialami bayi baru lahir, kondisi bayi kuning ditandai dengan warna kuning pada kulit atau bagian putih mata bayi selain itu juga urine berwarna kuning pekat, tinja berwarna pucat serta telapak tangan dan telapak kaki pun menguning. gejala kuning umumnya muncul 2-3 hari setelah kelahiran dan bisa hilang dengan sendirinya dalam waktu 2 minggu.bayi kuning terjadi akibat adanya penumpukan bilirubin pada darah bayi, kondisi ini sering menyerang bayi karena fungsi hatinya belum berfungsi secara maksimal."
sore dok sudah setahun belakang kenapa ya saya setiap mau ereksi susah banget ya dan waktu kalau udah mau ereksi saat penetrasi tiba2 loyo dok. apakah ini penyakit berbahaya dok terimakasih,"Sulit memulai ereksi dan mudah loyo saat ereksi bisa dikategorikan sebagai disfungsi ereksi. Kondisi ini bisa terjadi karena beragam faktor, contohnya tekanan mental, gaya hidup tidak sehat, kelelahan beraktifitas, kebiasaan masturbasi atau menonton porno, penuaan, pengaruh obat, hingga penyakit tertentu, seperti diabetes, gangguan jantung, gangguan kelenjar tiroid, gangguan syaraf, dan sebagainya.Pada kebanyakan kasus, disfungsi ereksi hanya berlangsung sementara dan akan membaik sendiri asal ditangani dengan baik."
"Siang dok, saya mau tanya. sudah seminggu ini badan saya terasa gatal, apalagi kalau malam hari. Gatal pada malam hari. gatal pada seluruh tubuh tanpa adanya bentol, gatalnya selalu berpindah semakin digaruk semakin gatal. Kira2 dengan cara apa ya biar rasa gatalnya hilang. Terima kasih","Gatal yang berpindah-pindah dan amat mengganggu bisa terjadi karena beragam pencetus, misalnya infeksi kulit, biang keringat, fluktuasi hormon, gangguan cemas, eksim, urtikaria kolinergik, digigit serangga atau hewan lain, alergi makanan atau substansi lain, dermatitis seboroik, psoriasis, xerosis, neurodermatitis, gangguan hati, ginjal, dan beragam sistem organ lainnya.Bila sudah lama gatal Anda tidak kunjung membaik, sepatutnya Anda pergi memeriksakan diri langsung ke dokter kulit."
"Halo dok, saya bekera sebagai admin di salah satu perusahaan dan saya sedang hamil 5 bulan, sudah 2 minggu terakhir ini saya sering merasakan sakit pinggang belakang.. Itu kenapa ya dok? apakah saya terlalu lama duduk? bagaimana cara mengatasinya ya dok?","keluhan sakit pinggang pada ibu hamil trimster kedua merupakan hal yang wajar dialami hal ini terjadi akibat perubahan hormon selama kehamilan, bertambahnya berat badan, janin yang berkembang semakin besar, serta postur tubuh ibu dan terpisahnya otot dari tulang rusuk ke tulang kemaluan akibat pembesaran rahim. jadi merupakan yang wajar nyeri pinggang yang dialami oleh ibu mala hal ini pertanda bagus karena janin berkembang semakin besar."
"Nenek saya usianya 78 tahun, punya kelemahan sering tremor, bahkan memegang sendok isi makanan aja gak bisa dok. tumpah-tumpah dan makan minum harus di bantu anak cucunya. udah di bawa ke dokter. katanya ini tanda penyakit parkinson pada lansia. Apakah tremor pada lansia ini berbahaya pada kesehatan dok jika tidak di tangani?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Gejala tremor yang terjadi pada usia lansia memang seringkali disebabkan oleh penyakit Parkinson yang merupakan gangguan sistem saraf yang mengontrol gerakan dan keseimbangan, dimana dapat terjadi karena adanya cedera kepala sebelumnya, riwayat keluarga dengan penyakit Parkinson, ataupun karena paparan bahan kimia dan polusi udara dalam waktu lama.Kondisi ini perlu diatasi dengan pemberian obat secara rutin untuk mengatasi gejala tremor yang dialami nenek anda sehingga nenek anda dapat melakukan aktivitas sehari-hari dengan baik kembali."
"Dokter, mau nanya anak saya usia 2 tahun dari kemaren dia mengalami mual-mual sampai makan jg gak nafsu, badannya lemas, agak hangat juga. Obat untuk mengatasi mual anak saya apa ya dok?","mual dialami oleh anak umumnya akibat adanya gangguan pada saluran pencernaan, ada beberapa kemungkinan penyebabnya seperti :makan dan minuman yang terlalu banyakalergi terhadap susu atau makananinteloransi susu dan makananganguan pencernaan yaitugastroenteritis. penybab dari infeksi saluran cerna yang baisnaya disertau dengan diarePenyakit asam lambunguntuk memastikan kemungkinan penyebabnya bunda harus membawa anak untuk melakukan konsultasi ke dokter atau dokter anak secara langsung dengan begitu dapat diketahui penyebabnya dan di berikan terapi yang tepat."
"Dok, saya lahi hamil tua, udah 8 bulan mau masuk 9 bulan dok, saya masih kerja belum masuk waktu cuti, karna jarak yg tidak terlalu jauh, saya kalo kerja naik motor dok, tapi masalahnya dari kemaren tuh perut saya terasa kencang gitu dok, kayak tegang gitu lho.. apakah ini efeknya ya dok kalo masih naik motor padahal sudah hamil tua?","Alo, selamat pagiperut terasa kencang pada ibu hamil di trimester terakhir disebabkan karena rahim mengalami pengerasan kemudian kontraksi jadi hal kemungkinan merupakan kontraksi palsu (braxton hicks). kontrkasi palsu biasanya muncul di trimester kedua dan ketiga kehamilan. kontraksi palsu ini merupakan proses persalinan yang akan datang yang dimana frekuensi munculnya kontrkasi palsu tidak teratur dan tidak dapat diprediksi."
"Alodokter, beberapa hari ini mata sebelah kiri saya sering sekali kedutan, durasinya kadang lama dok. ada 1 menitan lebih. dan itu sering sekali. apakah jika saya sering kedutan pada mata kiri ini menandakan ada penyakit ya dok? saya kadang kurang konsen dok, mau baca, kerja, dan menyetir jadi terganggu. ","Alo, terima kasih atas pertanyaannya untuk Alodokter.Kondisi mata yang sering mengalami kedutan bisa disebabkan oleh gangguan saraf pada mata seperti karena kelelahan, stres, kebiasaan merokok, konsumsi kafein, atau alkohol, ataupun karena penyakit seperti Bell's palsy, sindrom Tourette, adanya iritasi atau infeksi pada mata, dan juga karena mata kering."
"Saya pas malem hari sekitar jam 4 posisi tiduran ngulet dok, dan betis kaki uratnya ketarik itu rasanya sakit sekali seakan-akan mau putus kenceng sekali dokter, dan didiamkan beberapa detik dia ilang sendiri tapi rasanya sakit dok, ini saya merasakan begini udah 2-3 kalian dalam sebulan dok. apa ya dokter kira-kira ini yg salah bagian apa? ","Alo, terima kasih atas pertanyaannya untuk Alodokter.Kondisi yang anda alami tersebut kemungkinannya adalah kram otot dimana dapat sering terjadi karena adanya tekanan terhadap saraf kaki, suplai darah yang tidak lancar, kehamilan, kekurangan mineral, kekurangan cairan atau dehidrasi,e fek samping obat, penyakit organ hati, diabetes, penyakit tiroid, atau penyakit ginjal."
"dok saya ada benjolan di bagian tengah paha sebelah kiri saya, sudah sekitar satu bulan ini saya rasakan, namun tidak terasa sakit dan tidak mengganggu gerak saya kira-kira itu apa ya dok?","Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya ke Alodokter.Benjolan di paha yang tidak nyeri dapat disebabkan beberapa kemungkinan, antara lain:Lipoma (bukan lymphoma)KistaWartAbses (biasanya disertai nyeri)Kanker / soft tissue sarcoma (sangat jarang)Berbagai kondisi berbeda ini membutuhkan penanganan yang berbeda, namun pada umumnya bisa tidak dilakukan apapun bila pasien tidak mengalami keluhan, kecuali kanker. Jadi yang perlu dilakukan saat ini adalah memastikan apakah benjolan yang Anda derita merupakan kanker atau bukan."
"Saya tadi lagi BAB, dan anus saya itu terasa gatal dok.. Pas lagi cebok, saya baru sadar juga kalo di anus saya itu ada benjolan, saya kurang paham dok sejak kapan itu benjolannya muncul, tapi saya malah jadi khawatir ini dok.. penyebabnya apa ya dok anus yg terasa gatal hingga muncul benjolan?",benjolan di anus kemungkinan merupakan hemoroid atau disebut dengan wasir. wasir merupakan pembengkakan atau pembesaran pada pembuluh darah di bagian akhir usus besar dan anus. penyebab terjadinya wasir atau hemorid di duga akibat tingginya tekanan pada aliran darah di dalam atau di sekitar anus yang dimana tekanan inilah yang menyebabkan pembengkakan pada dan peradangan sehingga membentuk benjolan.
"Dokter, di hidung saya dulu didiagnosis ada polip, itu udah di operasi dari lama, nah sekarang2 ini saya ngerasain kok hidung saya ini mencium bau yg gak enak bgt, kaya bau busuk tp kadang bau amis. trus nyeri sampe deket mata dan dahi jg. ini kira-kira penyebabnya apa sih dokter?",A.
"siang dok, saya mau tanya. saya kan saat ini sepertinya saya kena biduran, karna di badan saya muncul ruam merah yg terasa gatal dok.. tapi saya itu lagi menyusui dokter, obat apa ya dok yg aman saya konsumsi buat mengatasi biduran yg saya alami ini? ","biduran dalam dunia medis disebut urtikaria dimana kondis ini ditandai dengan bentol kemerahan disertai rasa gatal. biduran bisa terjadi di area mana saja termasuk wajah, leher, telinga hingga seluruh tubuh. pada umumnya biduran tergolongan ringan dan dapat sembuh dengan sendirinya setelah beberapa jam atau setelah konsumsi obat-obatan. biduran merupakan reaksi alergi terhadap benda atau zat asing yang menyebabkan sistem kekebalan tubuh mengeluarkan histamin, histamin inilah yang menyebabkan munculnya tanda dan gejala biduran."
"Gini dok, saya perempuan 18 tahun yg baaru mau mulai rawat kulit wajah. Saya belum berani pake produk yg mengandung bahan kimia, saya mau mulai dengan masker aja dok, yg berasal dari bahan alami. Keluhan wajah saya itu bruntusan disertai dengan pori"" yg besar.. Tolong dong dok rekomendasi masker alami apa yg bisa saya gunakan?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Pada kondisi kulit yang mudah mengalami bruntusan dengan pori-pori wajah yang tampak besar, maka diperlukan perawatan kulit yang sesuai dengan jenis kulit tersebut, dimana tetap memerlukan rangkaian skincare dasar harian berupa sabun pembersih wajah dan tabir surya sesuai jenis kulit."
"Sore dok, saya lagi nyoba skincare yaitu serum, tanda-tanda kulit kita tidak cocok dengan serum yg sedang dicoba itu apa ya dok? apakah wajah merah merupakan tanda gak cocok?","serum wajah merupakan produk perawatan kulit yang kaya akan nutrisi dengan sifatnya yang ringan di wajah dan mudah menyerap. serum wajah menjadi salah satu produk perawatan kulit yang banyak digemari. ada berbagai manfaat serum wajah yang rutin menggunakannya mulai dari melembapkan, menghilangkan noda hitam dan mengatasi kerutan. penggunaan serum wajah sebaiknya sesuai dengan jenis kulit."
"Alodokter, dok saya wanita usia 34 th kan MCU berkala, hasil kreatinin saya tinggi dok, sebesar 4,4 dulu 3. ini bagaimana ya dok cara menurunkan kadar kreatinin saya? apakah kalau kreatinin saya tinggi itu ada penyakit2 tertentu dok?","Kreatinin adalah zat sampah dalam darah yang diproduksi oleh jaringan otot ketika bergerak. Sewajarnya, kreatinin akan disaring oleh ginjal lantas dibuang melalui urin. Hal inilah yang menyebabkan kadarnya dalam darah akan rendah, yakni berkisar antara 0,8 hingga 1,2 mg/dL saja."
"Ãƒâ€šÃ‚Â Alodokter, dok saya mau nanya saya wanita usia 22 th, saya ada masalah wajah nih dok. wajah saya kusam, beruntusan dan ada flek hitamnya. soalnya saya kerja di outdoor. Saya udah coba produk skincare bermacam-macam, namun gak mengatasi masalah saya, Kira-kira tips apa ya dok agar kulit saya putih bersih dan glowing?","Terima kasih atas pertanyaannya.Untuk mendapatkan kulit yang cerah diperlukan perawatan kulit yang dilakukan tidak hanya menggunakan produk perawatan kulit, namun juga perlu dilakukan perubahan gaya hidup sehat. Penyebab kulit kusam atau cerah dapat disebabkan karena berbagai hal seperti karena kulit yang kurang bersih, kemudian paparan sinar matahari yang sering, paparan udara kotor/polusi/debu, minyak berlebih dan sebagainya."
Dok jika kita konsumsi biji kopi secara rutin setiap hari apakah ada manfaatnya atau justru bahaya dok?,"Biji kopi diketahui mengandung kaya antioksidan, contohnya polifenol. Selain itu, biji kopi juga mengandung kaya kalsium, natrium, lemak, dan nutrisi lainnya."
