question,answer
"Günaydın doktor... Sormak istiyorum, babamın 4. evre akciğer kanseri var... 1. evreden beri biliyordu ama görmezden geldi ve ailemiz ancak son 2 ayda öğrendi doktor ... Daha bu ay sadece tedavi görmek istiyor... Bilmek istiyorum, babam ne kadar sürede yüzde kaç iyileşir? Cevabınız için teşekkür ederim..","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Akciğer kanseri, genetik faktörlerden, çevreden ve ayrıca sağlıksız yaşam tarzlarından etkilenebilen, çok faktörlü olarak ortaya çıkabilen, akciğer organlarında kötü huylu hücre büyümesi durumudur. Bir kanser hastasının durumu kesinlikle yaşanan kanserin türüne ve evresine bağlıdır."
"Merhaba Doktor, prostatım büyümüş, 42 yaşında bir erkeğim. Doktora gittiğimde bana sadece ilaç verdiler. ama görüyorum ki bir değişiklik yok doktor... eğer tedaviye devam etmezsem yaşadığım prostat büyümesi kendi kendine iyileşebilir mi doktor?","Sorunuz için teşekkür ederiz. Büyümüş prostatın boyutu muayene yani ultrason muayenesi yapılmadan bilinemez, bu nedenle herhangi bir destekleyici muayene yapılmadan tedavi sonrasında prostat boyutunun değişmediği sonucuna varılamaz. Ortaya çıkan prostat büyümesi iyi huylu prostat büyümesi veya BPH'dir. BPH'nin kendisi prostat boyutunun büyümesidir ve idrar yolu ile ilgili şikayetlere neden olabilir, örneğin idrar akışının daha az düzgün hale gelmesine neden olabilir."
"Doktor, neden kulağımın arkasında baş ağrısı hissediyorum? Ağrı gelip gidiyor, bazen acıtıyor, bazen geçmiyor... Birkaç gündür geçmiyor. Yaklaşık 30 dakika boyunca acıyı hissettim ama kesinlikle yine acıdı doktor. Çok tuhaf, nedeni nedir? ağrı bazen sağ ve sol kulağın arkası arasında da hareket eder","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Başın belirli bölgelerinde oluşan baş ağrıları, yorgunluk, yeterli beslenme ve sıvı alımı eksikliği ile tetiklenebilen gerilim baş ağrıları, migren veya küme baş ağrıları gibi birincil baş ağrılarından kaynaklanabilir. , önceki yanlış uyku pozisyonu veya stres."
"Doktor, 5 aylık hamileyim. Laboratuvar sonuçlarım idrar proteinimin pozitif olduğunu gösteriyor 2. Herhangi bir belirti hissetmiyorum ama doktor, idrar proteinimin bu şekilde pozitif çıkmasının sebebi nedir?","Merhaba, iyi günler, hamile kadınlarda idrar proteini durumu gerçekten de annelerin dikkatli olması gereken bir durumdur çünkü bu durum hamile kadınlarda preeklampsi belirtisidir ve bu durum anne ve fetüs için tehlikeli olabilir."
"Doktor, sağ kulağının çoğu zaman çok sulu olduğundan şikayet eden arkadaşıma sormak istiyorum, elimizdeki sıvı biraz sarı, Doktor... çok yüzüyordu, arkadaşımın ihtiyacı olan tedavi nedir? yapmak?","Sıklıkla sarımsı sıvı üreten bir kulak, çoğunlukla dış kulak iltihabı olan otitis eksternaya işaret eder. Yüzücüler, kulak kanalının sıklıkla neme maruz kalması nedeniyle enfeksiyonların oluşmasını kolaylaştırdığı göz önüne alındığında bu duruma yatkındır. Sadece bu değil, otitis eksterna aynı zamanda aşırı kulak toplama, kulak kepçesi desteği, kulak kiri gibi alışkanlıklarla da tetiklenebilir. kulağa yabancı cisimlerin girmesi ve kulağın orta kısmından (otitis media) veya etrafındaki diğer bölgelerden iltihaplanmanın yayılması."
"Ã©â€šÃ‚Â Çocuğum 1,5 yaşında, yemek yemesi gerçekten çok zor, her zaman GTM'dir, istemese bile ona en sevdiği yemeği vermeye çalışıyorum. Güzel bir atmosfer bulmaya çalıştım, mesela oyun alanı, beslerken yine işe yaramadı doktor. Sizce çözüm nedir?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Çocuğun yemeyi reddetme, yalnızca belirli yiyecekleri seçme, yalnızca fast food isteme veya genellikle kolay olmasına rağmen yemek istememe gibi yemek yemede zorluk yaşadığı GTM veya ağız kapama hareketi yaşayan çocuklar. yemek yerseniz, o zaman yiyebilirsiniz. Bunun nedeni yalnızca yemek konusunda seçici olan veya yemek konusunda seçici olan, ağrı veya aft yaşayan, yemek zorunda kaldıkları için strese giren, aynı yemekten sıkılan veya sıklıkla tok hissettikleri için strese giren çocuklar olabilir. Daha önce kısa bir süre içinde süt tüketmiş olmanız nedeniyle."
"Doktor, ben 23 yaşında, 8 haftalık hamile bir kadınım. Gelen vajinal akıntı çok büyük, topaklı ve kötü kokuyor... Hamilelikte vajinal akıntı ne kadar sürer? ve nasıl çözülür?","Merhaba, iyi günler, hamilelik sırasında vajinal akıntı, başka rahatsız edici semptomlar eşlik etmediği sürece normal bir durumdur. Hamilelik sırasında vajinal akıntı, östrojen hormonunun artması ve vajinaya kan akışının artması nedeniyle meydana gelir; ayrıca bu vajinal akıntı, rahim ve vajinadan gelen atıklar, normal bakteriler ve vajinal duvarlardaki ölü hücrelerden de kaynaklanabilir. Genel olarak hamileliğin başlangıcındaki vajinal akıntı, genellikle yumurta beyazı renginde olan koruyucu mukus oluşturmak için meydana gelir. Hamile kadınlarda normal vajinal akıntı, kokusuz, ağrısız ve kaşıntısız, berrak veya beyaz akıntı ile karakterizedir."
"Merhaba doktor, 5 aylık bir bebeğin motor gelişimi hakkında soru sormak istiyorum. 5 aylık çocuğum zaten yüz üstü yatabiliyor ama kendi başına dönemiyor ve yardıma ihtiyacı var. Bunun dışında çocuğum her kaldırıldığında (oturma pozisyonunda taşındığında) oturmak istiyor, bu normal mi? 5 aylık bir bebeğin normal motor gelişimi nedir ve onun motor gelişimini nasıl eğitirsiniz?","Merhaba, iyi akşamlar, 5 aylık bebekler genellikle yüzüstü pozisyondan iki eliyle vücudunu destekleyerek oturmaya çalışırlar ancak bu pozisyon hala stabil değildir. Bu yüzden annelerin her iki tarafa da yastık yerleştirebilmesi ve onlara eşlik etmeye devam edebilmesi gerekiyor."
"Doktor, bir soru sormak istiyorum, 18 yaşında bir gencim. Yüksek tansiyonlu bir aileden geliyorum, annem ve babamda yüksek tansiyon var. Sık sık dayanılmaz baş dönmesi yaşıyorum doktor. Evde tansiyon aletiyle kontrol ettiğimde tansiyonumun yüksek olduğu ortaya çıktı. Ayrıca nadiren et yerim. Benim gibi gençlerde yüksek tansiyonun nedeni sizce nedir?","Açıklığa kavuşturmak gerekiyor, kan basıncınız tam olarak nedir? Sizi muayene eden kişi doktor mu? Kan basıncı ölçüm cihazının doğruluğu doğrulandı mı? Kan basıncının 140/90 mmHg'yi aşması halinde yüksek olduğu söyleniyor. Yüksek tansiyonun (hipertansiyon) tetikleyicileri genetik, stres, yaşam tarzı, diyet alışkanlıkları, obezite, ilaçların etkisi veya ayrıca böbrek bozuklukları, adrenal bez bozuklukları ve kalp sorunları gibi belirli hastalıklardan başlayarak birçok olası tetikleyici vardır."
"Doktor, evimin yakınında esrar kullandığı için polise yakalanan 15 yaşında bir ortaokul öğrencisi var. 4 aydır kullandığını söyledi doktor. Gençlerin esrar kullanmasının yan etkileri nelerdir diye sormak istiyorum. ve esrarın etkileri vücutta ne kadar sürer?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Ganja veya esrar, Cannabis sativa bitkisinin yapraklarından, saplarından veya sürgünlerinden elde edilen, tüketildiği takdirde daha rahatlatıcı veya çok mutlu edici bir etki yaratabilen bir ilaçtır."
"Doktorum 6 haftalık hamile, odam 2. katta olduğu için her gün merdiven inip çıkıyorum. Şu ana kadar güvenli olduğunu düşünüyorum ama çoğu kişi alt odaya geçmem gerektiğini söylüyor, eğer hamile bir kadın merdivenden inip çıkarsa yan etkileri nelerdir doktor? İnsanların ne dediğini düşünüyorum","Hamilelik sırasında, hamile kadınların düşük yapma gibi hamilelik tehlikesi riskinden korktukları için dile getirdikleri birçok tabu vardır. Genç hamile kadınlar düşük yapma veya fetüste anormal büyüme yaşama riski taşırlar, çünkü bu gebelik döneminde oluşum süreci hala devam etmektedir. Hamile kadınlar için merdiven inip çıkmanın aslında önemli bir kısıtlaması yoktur ve herhangi bir yan etkiye neden olmaz. Mala, hamile kadınlar için bir egzersiz şekli olabilir."
"Affedersiniz doktor, diyet yaparken Kore eriştesi yersem sorun olur mu doktor?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Hazır erişte tüketimi kilo vermek için günlük kalori ihtiyacınızı aşmadığı sürece, kilo verme programı yürütürken arada bir hazır erişte tüketmenizde bir sakınca yoktur. Hazır erişte tüketmeniz önerilmez çünkü tuz içeriği yüksek olduğundan iştahınızı artırabilir ve sonrasında atıştırmalık gibi diğer yiyecekleri tüketmenize neden olabilir, böylece günlük kalori alımınızı da artırabilirsiniz. Daha sonra."
"Doktor, ben 18 yaşında bir erkeğim, hiç yakın ilişkim olmadı ama bazen mastürbasyon yapıyorum. Cinsel organlarımı kontrol ettim, buna benzer kırmızı noktalar vardı doktor, param yok ve aileme söylemeye korkuyorum... sadece doğal bir ilaç doktor, lütfen söyle bana","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Endişelerinizi anlıyoruz. Aşırı veya çok sık olmadığı sürece mastürbasyon aslında tıbbi açıdan güvenlidir ve hastalığa neden olmaz. Yani cinsel organlarınızda lekeler oluşuyorsa bu muhtemelen mastürbasyon alışkanlıklarınızla ilgili değildir. Genel olarak bu lekelerin ortaya çıkma olasılığı değişiklik göstermektedir."
"Doktor, 4 yaşındaki çocuğumun 2 günden beri ateşi var. Ona ateş düşürücü ilaç verdim ama vücut ısısı hâlâ sıcaktı. Avuçlarında oldukça fazla kırmızı nokta vardı, kızamık sanıyordum. Daha sonra onu toplum sağlığı merkezine götürdüm, doktor bunun mutlaka kızamık olmadığını, Singapur virüsünün olası semptomlarının olduğunu söyledi. Google'da araştırdım ve çocuğumun yaşadığı semptomların gerçekten de Singapur virüsüyle aynı olduğu ortaya çıktı. ne yapmalıyım doktor?","Merhaba, iyi günler, Singapur gribi veya tıp dünyasında buna el, ayak ve ağız hastalığı (HFMD) denir ve sıklıkla çocuklara saldıran, kolay bulaşıcı bir hastalıktır. Bu hastalığa, öksürük ve hapşırık sırasında tükürüğün sıçraması, kazara solunması ve virüs bulaşmış nesnelere dokunulması yoluyla bulaşan viral bir enfeksiyon neden olur. Singapur gribinde yaşanan semptomlar ateş, boğaz ağrısı, 2 gün sonra aft gibi görünen ellerde ve ayaklarda döküntüler, döküntülerdir."
"Kusura bakmayın doktor, sizi bir süreliğine rahatsız ettim, danışmak istiyorum. Bu sabah unla kızarmış karides yedim. Bir süre yedikten sonra cildimde ellerimden ayaklarıma kadar önce kırmızı şişlikler oluştu, aynı zamanda kaşıntı da vardı, sadece ovuşturdum doktor. ne kullanıyorsun doktor? Oruçluyken ilaç almak istiyorum :(","Merhaba, iyi günler, şikayetiniz karides alerjisine neden olabilir. Alerji, vücudun bağışıklık sisteminin karidesteki bazı bileşenlerin tehlikeli olduğunu yanlış anlaması ve vücudun histamin salgılamasına ve ciltte şişlik ve kaşıntı gibi alerjik reaksiyonlara neden olması nedeniyle oluşur. Bu durumda, hafif semptomların yanı sıra, nefes darlığına veya nefes almada zorluğa neden olabilecek boğazda şişlik, hızlı kalp atışı, zayıflık gibi yaşamı tehdit edebilen ve acil acil tedavi gerektirebilen anafilaktik şok belirtileri gibi ciddi semptomlar da görülebilir."
"Merhaba doktor, sormak istiyorum. Yüzün derisi neden sıklıkla kızarır ve kaşınır? Doktora gitmeme rağmen iyileşmiyor. Bu bir cilt hastalığı mıdır? veya gıda alerjileri? Ondan önce hiç makyaj yapmadım","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Açık ten rengine sahip bazı kişiler, özellikle yüzlerinde sivilce mevcutsa veya rosacea, lupus, yan etkiler gibi özel cilt rahatsızlıkları varsa, güneş ışığına maruz kaldıklarında daha kolay kızarıklık yaşayacaklardır. rutin ilaç tedavisi veya menopozda olmak."
"Merhaba doktor, ben bir çocuğun annesiyim. bebeğim 6 aylık. Şunu sormak istiyorum doktor, çocuğumda sadece bir haftadır MPASI var ama son 3 gündür dışkılamada zorluk çekiyor doktor... çocuğum hangi sebepten dolayı dışkılamada zorluk çekiyor doktor, ben veriyorum MPASI yanlış mı? MPASI'nin ilk 2 günü ona müstahkem yulaf lapası verdim doktor... o buna uygun değil mi? bunu nasıl çözeceksin doktor?","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Bebeğin sindirim sisteminin daha önce sadece anne sütü veya süt tüketmekten daha yoğun gıda alımına geçişe hâlâ uyum sağladığı MPASI'nin erken evrelerinde dışkılamada zorluk veya kabızlık belirtileri bazen ortaya çıkabilir. Tabii ki kademeli olarak verilmesi gerekiyor. Önce sıvı bir dokudan başlayıp, ardından bebeğin yeme tepkisine göre dokuyu yavaş yavaş artırarak."
İyi günler doktor... Sormak istiyorum. Neredeyse bir aydır sık ​​sık sağ tarafta baş ağrılarım oluyor. Ağrı boyuna ve gözlere kadar ulaşır. Genellikle her sabah ve akşam yatmadan önce bunu yaşıyorum. Nedenmiş? Hastalık tehlikeli mi? Tedavisi için hangi ilaç uygundur? Teşekkür ederim,"Gözlere ve boyuna yayılan tek taraflı baş ağrıları ve bu duruma aşağıdakiler gibi çeşitli nedenler neden olabilir: Gerilim tipi baş ağrıları: Kafaya bağlanma gibi baş ağrıları, gözlerde ağrıya yayılabilir Küme baş ağrıları: Ağrı ile karakterize tekrarlayan baş ağrıları gözlerde migren sendromu Yukarıdaki yorgun gözler, göz ve boyundaki baş ağrılarının olası nedenleridir, ancak emin olmak için doğrudan doktora gitmeniz gerekir, böylece olası nedenler tespit edilebilir ve böylece doğru tedaviyi alabilirsiniz."
"Günaydın doktor. Çocuğum 3 yaş 2 aylık, kız, sormak istiyorum, avuçlarının ve ayaklarının ısınması normal mi? Termometreyle ölçersem sıcaklık 36,2 derece oluyor. Peki çocuğumda hangi belirtiler oluyor?","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Normalde bir bebeğin veya yeni yürümeye başlayan bir çocuğun vücut sıcaklığı yaklaşık 36,6±37°C olacaktır, sıcaklığın ölçüldüğü yere bağlı olarak sıcaklık farkı yalnızca 36,2°C gibi bu aralığın biraz dışında bir sıcaklık hala normaldir ve endişelenmenize gerek yoktur."
"Alodokter, doktor, hâlâ 20 yaşındayım ama kan basıncımı yeni kontrol ettim ve sonuçlar normalin üzerinde çıktı. Tansiyonum yüksek (hipertansiyon) doktor bey, yaşım genç olmasına rağmen. Lütfen doktorunuza genç yaşta yüksek tansiyonu düşürmeye yönelik güvenli ve hızlı ipuçları verin. teşekkürler","Hipertansiyon (yüksek tansiyon) sizin gibi gençler de dahil olmak üzere herkes tarafından yaşanabilir. Primer hipertansiyondan (kesin nedeni bilinmemektedir) böbrek bozuklukları, kalp sorunları ve adrenal bez bozuklukları gibi bir hastalıkla ilişkili hipertansiyona kadar hipertansiyonu tetikleyen birçok faktör vardır. Hipertansiyonu olan, sıklıkla hareketsiz bir yaşam tarzı yaşayan, sıklıkla şiddetli strese maruz kalan veya aynı zamanda obezite sorunları olan yakın akrabalarınız varsa, hipertansiyon geliştirme riskiniz daha yüksek olacaktır."
"Peki doktor, dün geceden beri belime kadar karın ağrısı hissettim, midem sertti, 39 haftalık hamileyken vajinamdan kahverengi lekeler çıkıyordu ama ebemi gördüğümde açıklık yoktu. Bunlar doğum yapmanın özellikleri midir? Sizce yaşadıklarım normal mi yoksa tehlikeli mi doktor? Lütfen beni aydınlatın doktor :(","Merhaba ben Dr. Tirtawati Wijaya. Alodokter'e başvurduğunuz için teşekkür ederiz. Doğumdan önce ortaya çıkan birkaç yaygın belirti vardır: Sırtta, alt karında, kalçada ağrı / ağrı / kramplar veya adet sırasında ağrıya benzer ancak daha yoğun mukus / vajinal akıntı / lekeler. Doğum kanalı Yalancı kasılmalar (Braxton - Hicks kasılmaları) - Yaralanmaya bağlı olmayan doğum kanalından kan gelmesi veya çıkması Amniyotik sıvının çıkması/sızması Gerçek kasılmalar Bu çeşitli belirtilerin, doğum öncesi dönemdeki tüm anneler tarafından görülmesi gerekmez. doğum yapmak ve bunların sırası da düzensiz olabilir."
"Doktor, şunu sormak istiyorum... engebeli ve siyah deriyle nasıl başa çıkıyorsunuz? özellikle boyunda... cildi nasıl temizlersiniz? lütfen açıkla","boyundaki cilt siyah renkte, şişlikler var ama evde tedavi edilmiş ancak herhangi bir iyileşme yok. Bu duruma akantozis nigricans adı verilebilir; bu durum cilt kıvrımlarında oluşan kalın, koyu lekelere veya çizgilere neden olan bir cilt durumudur. boyun, koltuk altı, kasık ve dirsek delikleri."
"Alodokter, kocam her sabah rutin olarak yeşil çay içer. mutlu olduğunu söyledi. Sadece 3 gündür içiyor. Her gün yeşil çay içmeyi planlıyor. Düzenli olarak yeşil çay içmenin sağlığınız açısından yan etkilerinin neler olduğunu doktorunuza sormak ister misiniz?","Yeşil çay, yüzyıllardır Japon ve Çin tıbbında yaygın olarak kullanılan kamelya sinensis bitkisinin yapraklarından elde edilmektedir. Yeşil çay diğer çaylara göre daha kısa süre işlenir, böylece besin ve antioksidan içeriği korunur. Yani yeşil çay, protein, magnezyum, potasyum, kafein gibi çeşitli besinleri içerir ve antioksidanlar, antiinflamatuar ve anti-kanser içerdiğinden vücut sağlığına faydalıdır."
"Doktor, evliyim ve 10 yaşında bir çocuğum var, doğum kontrolü kullanmıyorum doktor, eşimle bir ay boyunca düzenli yakın ilişkim oldu, sonra adetim 1 ay gecikti ama test paketi olumsuzdu. Korkuyorum doktor ama onu henüz kontrol için hastaneye götürmedim. Bu yaşadıklarımın sebebi nedir doktor?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Yaşadığınız durum aşırı kilolu veya zayıf olmak, hormonal bozukluklar, rahim bozuklukları veya erken menopoz gibi birçok olası nedenden kaynaklanabilecek düzensiz adet dönemi olabilir. Durumunuzun pek çok olası nedeni vardır, bu nedenle hastalığın tanısı yalnızca bir doktorun doğrudan muayenesi yoluyla belirlenebilir ve bu bazen ultrason gibi destekleyici muayenelerin de yapılmasını gerektirir."
"MERHABA DOKTOR, Doktor, konsültasyon istiyorum. Geçen yıldır GERD hastasıyım, bugün sanki geç yemek yediğim için hastalığım tekrarlamış gibi görünüyor, Doktor. Sonuç olarak bütün gün zayıftım. Mide asidim tekrarlandığında halsizliği yenmek için ne yapmam gerekir doktor?","Tekrarlayan GÖRH (gastroözofageal reflü hastalığı), yalnızca hastanın göğüste ve boyunda mide yanması, bulantı, kusma ve iştahsızlık hissetmesine neden olmakla kalmaz, aynı zamanda halsizlik, uyku güçlüğü, odaklanma güçlüğü, soğuk terleme, baş dönmesi, kilo kaybı, balgamı da tetikleyebilir. boğazda, öksürük ve daha birçok şikayet."
"Doktora sormak istiyorum, burnumun altında dudağın üstünde siyah sivilce izleri var, eskiden sivilceler çıkmıyordu çünkü sivilce belirtilerini görünce hemen sivilce merhemi sürüyordum. yani kırılmaz. Bu eskiden bir yumruydu, doktor eşyası. ondan nasıl kurtulursun?","Akne, yüzdeki yağ, ölü deri hücreleri ve kirin birikmesi nedeniyle yüzdeki gözeneklerin tıkanmasına neden olabilen iltihabi bir cilt durumudur ve ayrıca bakteriyel enfeksiyonlar ve hormonal dengesizliklerden de kaynaklanır. İyileşen sivilceler iz bırakabilir, sivilce izleri cilt renginin eşit olmaması nedeniyle görünümü bozan bir sorun haline gelir. Akne izleri kırmızı veya siyah ten rengiyle karakterize edilebilir. Tıp dünyasında siyah sivilce izlerine postinflamatuar hiperpigmentasyon adı verilmektedir."
"İyi günler doktor, sormak istiyorum. Neden yemeğinizi her bitirdiğinizde sanki göğsünüze sıkışmış ve doğrudan midenize inmiyormuş gibi geliyor? Baharatlı yemek yediğinizde bile baharatlı tat göğsünüzde belirir. Sebebi nedir? Korkarım bu ciddi bir hastalığın belirtisi. Teşekkür ederim","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Yiyeceklerin göğüste sıkışması durumu GERD gibi yemek borusunda bir sorun olduğunu veya yemek borusunda daralma ve yaralanma olduğunu gösterebilir. Bu durum doğuştan gelen bir hastalıktan veya bir rahatsızlıktan kaynaklanabilir. Mide asidini tetikleyen gıdaların sık sık tüketilmesi, çok hızlı yemek, büyük porsiyonlar tüketilmesi, gıdaların iyice ve tam olarak çiğnenmemesi veya ana yemekten hemen sonra sıklıkla uzanılması gibi sağlıksız yaşam tarzı."
"İyi günler, işte böyle doktor. Şu anda hamileyim (7 hafta). Bu benim ilk hamileliğim doktor. Ramazan'da oruç tutmak istiyorum doktor ama hamileyim. Daha sonra fetüs ve benim için sorun olur mu? ve genç hamile kadınlar için oruç tutmanın faydaları nelerdir doktor?","Hamileyken oruç tutmak, sizin ve rahminizdeki fetüsün durumunun iyi olduğu kesin olduğu sürece kesinlikle yasak değildir. Oruç tutarak, sakin bir zihin, hamileliğin erken dönemlerinde sizi sıklıkla rahatsız eden çeşitli şikayetlerin büyük ölçüde azalmasını sağlayabilir. Oruç aynı zamanda vücudunuzun metabolizmasını iyileştirmenize, ideal vücut ağırlığınızı korumanıza, konsantrasyonunuzu ve ruh halinizi iyileştirmenize, gebelik diyabeti riskini azaltmanıza ve diğer birçok faydaya yardımcı olabilir."
"Merhaba doktor, 16 yaşındayım, yanaklarımda gülümseme çizgileri oluşuyor doktor ve bu beni yaşımdan daha yaşlı gösteriyor, size sormak istiyorum gülümseme çizgilerinden kurtulmak için ne kullanıyorsunuz doktor?","Merhaba Alodokter'e sorunuz için teşekkür ederiz. Yüzdeki gülümseme çizgileri ya da gülümseme çizgileri kırışıkların belirtisi olabilir, yaşlandıkça gülümseme çizgileri daha net ve derin görünecektir. Kalıtsal faktörler, belirli yüz yapıları gülümseme çizgilerinin ortaya çıkmasına neden olur ve bu, belirli yüz ifadelerini sıklıkla yaparsanız daha belirgin görünebilir."
"Assalamualaikum Doktor, adetim vardı ama sadece 1 gün oldu, ertesi gün kan kalmadı, bu hamilelik belirtisi mi? Yaklaşık 3 aydır evliyim ve gerçekten hamile kalmak istiyorum","Waalaikumsalam, iyi akşamlar, doğum kontrolü olmadan yakın ilişkiler yaşarsanız ve spermin yumurtayı dölleyebilmesi için penis vajinaya girerse hamilelik oluşabilir. Hamileliğin kesin bir belirtisi adet kanamasının olmamasıdır, ancak kan lekeleri veya az miktarda kan gelmesi gibi kanamalar, yerleşme kanamasının işareti olabilir, gebelikten veya cinsel ilişkiden yaklaşık 7-14 gün sonra ortaya çıkabilir. dolayısıyla bu kanamaya hamileliğin özelliklerinden biri veya hamileliğin erken belirtisi denilebilir."
"Doktor, ben 34 yaşında bir adamım. Başlangıçta idrar yolu enfeksiyonu geçirdim ve idrar yapmaya devam ettim ve sonunda idrarımın üzerinde kan lekeleri oluştu. ve idrar yaparken penis de acı veriyor, çok sıcak. Sadece bol su içiyorum ve siprofloksasin alıyorum. İlaç bitene kadar kanaması devam ediyordu. Kanlı idrar kendiliğinden iyileşebilir mi? açıklama lütfen. Teşekkürler","Merhaba iyi günler, tıp dünyasında kana idrarın kanla karışması anlamına gelen hamturia adı verilir. İdrarda kan görülmesinin çeşitli nedenleri vardır: idrar yolu enfeksiyonları, mesane taşları, böbrek sorunları, prostat büyümesi, bu durum önemsiz sayılamaz ve doktor tavsiyesi, tedavi süresi ve dozu olmadan antibiyotikleri dikkatsizce kullanamazsınız. doktor sebebini belirleyebilir."
"Doktor, yani sağ azı dişimde siyaha dönen bir şey var Doktor, sadece bir tarafta siyah var... diğer tarafta ise normal beyaz, yine de tamir edilebilir mi yoksa çıkarılması gerekiyor mu?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Kararmış dişler, konumu ne olursa olsun çürük veya çürük belirtisidir. Çok fazla tatlı ve ekşi yiyecek ve içecek tüketmek, ağız hijyenini korumamak, mide asidi hastalığına yakalanmak, florür içeren diş macunu kullanmamak gibi pek çok olasılık bu durumu tetikliyor."
"Merhaba doktor, eşimin hamileliği hakkında soru sormak istiyorum. Eşim şu anda 7 aylık hamile ve ne zaman yatsa karnının alt kısmı ağrıyor. Acı, doğum yapmak üzere olan birininki gibidir, dedi. Bazen karımın böyle acı çekerken yüzünü buruşturduğunu görmeye dayanamıyorum. lütfen doktor, ne yapmamız gerekiyor :(","Merhaba, hamile kadınlara iyi günler, alt karın ağrısı, özellikle ikinci ve üçüncü trimesterde genellikle normaldir. Hamile kadınlarda rahim boyutunun artması bağların veya rahim desteklerinin ağrıya neden olmasına neden olabilir. Bu ağrı, örneğin aniden ayağa kalkma, gülme, öksürme, hapşırma veya yatakta dönme gibi ani hareketler yapıldığında daha belirgin hale gelebilir. Genellikle bu ağrı birkaç saniye veya dakika boyunca hissedilir ve genellikle tekrarlanır. Ancak bu ağrı şiddetli ağrıya neden olmaz, bazen çok rahatsız edici olmaz ve kendiliğinden geçer."
"O zamandan beri eve taşındım ve kendimi evimde hissetmiyorum. Her gece uyumakta güçlük çekiyorum/uykusuzluk çekiyorum doktor. Sormak istiyorum, sorunumu çözebilecek bitkisel bir ilaç var mı? böylece rahat uyuyabilirim ve gün içinde zombi gibi halsiz kalmayayım","Merhaba, iyi günler, uykusuzluk, uykuya dalmakta zorluk çeken veya yeterli zaman olmasına rağmen yeterince uyuyamamaya neden olan bir uyku bozukluğudur. Uykusuzluk 2 türe ayrılır; diğer tıbbi durumlarla ilişkili olmayan bir uyku bozukluğu olan birincil uykusuzluk; bunlardan biri stres ve gürültü, çok parlak ışıklar ve diğerleri gibi çevresel faktörlerdir. ikincisi ise psikolojik bozukluklar gibi bazı tıbbi durumlarla, idrar bozuklukları, hormonlar, mide-bağırsak sistemi gibi diğer hastalıklarla ilişkili olan ikincil uykusuzluktur."
Doktor sormak istiyor doktor. Sabah ve akşam her soğuk hava aldığımda neden hapşırıyorum Doktor? Doktora dayanamıyorum çünkü üşütmüyorum doktor. Ayrıca hava soğuduğunda da tekrar eder. Eczanede hapşırma alerjisi ilaçları konusunda tavsiye almak için bir doktora mı danışacaksınız?,"Merhaba. Alodokter'e sorduğunuz için teşekkür ederiz. Hapşırma şikayetleriniz birçok şeyden kaynaklanabilir. Uygun tedaviyi alabilmek için şikayetin nedeninin bilinmesi gerekir. Bu şikayetlerin nedenleri şunlardır: Akut: viral enfeksiyonlar, alerjik rinit, vazomotor rinit, yabancı cisim girişi Kronik: kronik sinüzit, nazal polipler, septum deviasyonu, Churg-Strauss sendromu, Wegener granülomatozu, nazofarenks kanseri."
"İyi günler doktor, 20 yaşındayım... Nedenini sormak istiyorum, bacak damarlarım tüm bacaklarımda belirgin görünüyor. Bunu çalıştığımdan beri son 2 yılda yaşadım... 8-10 saat ayakta çalışıyorum... İlaç nedir ve daha kötüye gitmemesi için bununla nasıl başa çıkarım doktor... teşekkürler Sen","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Bacaklarda damarlar çıkması gibi görünen durumun, kan birikmesi nedeniyle damarların genişlemesi veya şişmesi gibi varisli damarlara yol açması mümkündür. Uzun süre ayakta durmayı gerektiren işlerle tetiklenebilen bu bölgede."
"Günaydın doktor, ben 30 yaşında bir kadınım. Son 3 gündür sürekli baharatlı yiyecekler yiyorum. Dün gece karnım ağrıyordu ve 4 kez gevşek dışkım vardı. Ortaya çıkan atıklar su, rüzgar ve sıklıkla birkaç kez geğirme şeklindedir. Sebebi nedir doktor, sürekli baharatlı yiyecekler yediğiniz için mi? Sizce doğru ilaç hangisi?","Merhaba iyi günler, dışkılama sıklığı günde 3 defadan fazla ise dışkı kıvamının tortudan daha fazla su olması durumunda ishal denir."
